2,16,16,16,16,16,15,0,0,16,16,16,16,16,14,0,0,14,16,16,16,16,12,0,0,12,16,16,16,16,10,0,0,11,16,16,16,16,8,0,0,6,11,11,11,11,4,0,0,1,3,3,3,3,1,0,8,14,15,16,16,15,14,8,33
16,16,12,0,0,12,16,16,15,16,11,0,0,11,16,15,14,16,10,0,0,10,16,14,13,16,9,0,0,9,16,13,12,16,8,0,0,8,16,12,11,16,7,0,0,7,16,11,10,16,6,0,0,6,16,10,9,16,5,0,0,5,16,9,34
0,0,0,14,0,4,10,0,0,0,3,11,0,8,6,0,4,9,11,13,9,14,10,8,1,2,11,5,2,14,2,1,1,1,14,1,4,11,1,1,9,11,14,9,13,12,9,4,0,6,8,0,12,3,0,0,0,10,4,0,14,0,0,0,35
0,0,2,10,9,3,2,0,5,13,10,12,11,7,10,1,15,12,0,9,7,0,0,0,4,12,13,13,9,1,0,0,0,0,1,10,12,13,12,4,0,0,0,9,7,0,12,15,11,11,9,13,13,11,11,4,0,0,1,10,7,0,0,0,36
6,10,11,2,0,4,7,0,12,0,4,7,0,11,1,0,12,0,4,7,8,5,0,0,7,10,11,3,10,0,0,0,0,0,0,10,3,11,10,8,0,0,5,7,7,5,0,12,0,1,11,0,7,5,0,11,0,8,3,0,2,11,10,6,37
0,8,12,13,5,0,0,0,1,13,0,1,13,0,2,0,0,13,2,7,9,0,10,3,0,10,15,12,1,0,12,2,10,7,0,7,11,1,12,0,14,0,0,0,7,14,5,0,14,3,0,0,7,15,4,0,4,12,12,13,8,2,13,13,38
15,16,16,16,16,16,16,15,12,16,16,16,16,16,16,12,9,16,16,16,16,16,16,9,6,16,16,16,16,16,16,6,4,16,16,16,16,16,16,4,1,16,16,16,16,16,16,1,0,14,16,16,16,16,14,0,0,11,16,16,16,16,11,0,39
0,0,0,5,11,14,9,3,0,4,13,16,8,1,0,0,5,16,16,4,0,0,0,0,14,16,10,0,0,0,0,0,15,16,10,0,0,0,0,0,6,16,15,4,0,0,0,0,0,5,14,15,7,1,0,0,0,0,0,5,11,14,8,3,40
3,9,14,11,5,0,0,0,0,0,1,8,16,13,4,0,0,0,0,0,4,16,16,5,0,0,0,0,0,10,16,14,0,0,0,0,0,10,16,15,0,0,0,0,4,16,16,6,0,0,1,7,15,14,5,0,3,8,14,11,5,0,0,0,41
0,0,0,12,12,0,0,0,0,0,0,11,11,0,0,0,6,5,0,9,10,0,5,6,12,16,15,13,13,14,16,12,0,1,5,16,16,5,1,0,0,0,12,12,11,12,0,0,0,8,16,2,2,15,9,0,0,8,8,0,0,8,8,0,42
0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,9,9,9,13,13,9,9,9,9,9,9,13,13,9,9,9,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,43
0,0,0,13,16,16,16,11,0,0,4,16,16,16,16,2,0,0,11,16,16,16,9,0,0,2,16,16,16,15,1,0,0,8,16,16,16,6,0,0,0,15,16,16,13,0,0,0,6,16,16,16,4,0,0,0,13,16,16,11,0,0,0,0,44
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45
0,2,11,15,14,10,2,0,2,15,16,16,16,16,15,2,10,16,16,16,16,16,16,10,14,16,16,16,16,16,16,14,15,16,16,16,16,16,16,15,11,16,16,16,16,16,16,11,2,15,16,16,16,16,15,2,0,2,11,15,14,10,2,0,46
0,0,0,0,0,1,13,9,0,0,0,0,0,11,12,0,0,0,0,0,8,14,1,0,0,0,0,5,15,3,0,0,0,0,3,15,5,0,0,0,0,1,14,8,0,0,0,0,0,12,11,0,0,0,0,0,9,13,1,0,0,0,0,0,47
0,4,12,12,12,13,6,0,4,16,4,0,0,3,16,6,12,11,0,0,0,0,10,13,15,8,0,0,0,0,8,16,16,7,0,0,0,0,7,15,13,10,0,0,0,0,10,12,6,15,3,0,0,3,15,4,0,6,13,12,12,12,4,0,48
0,0,1,4,7,10,14,16,13,14,13,11,7,12,16,16,2,0,0,0,0,10,16,16,0,0,0,0,0,10,16,16,0,0,0,0,0,10,16,16,0,0,0,0,0,10,16,16,0,0,0,0,0,10,16,16,0,0,0,0,0,10,16,16,49
3,11,13,12,13,13,6,0,5,3,0,0,0,5,16,5,0,0,0,0,0,1,16,7,0,0,0,0,1,11,14,1,0,0,1,8,14,8,1,0,0,8,13,7,1,0,0,0,10,13,1,0,0,0,0,0,16,15,13,13,13,13,13,13,50
5,12,12,12,13,13,7,0,2,0,0,0,0,6,16,7,0,0,0,0,0,4,16,5,0,5,8,9,11,11,4,0,0,2,4,4,6,11,13,5,0,0,0,0,0,0,11,15,3,0,0,0,0,3,14,11,12,13,12,12,12,12,7,0,51
0,0,0,0,3,16,9,0,0,0,0,2,13,14,9,0,0,0,1,13,5,11,9,0,0,1,13,6,0,11,9,0,3,13,6,0,0,11,9,0,15,14,11,11,11,15,14,11,2,2,2,2,2,12,10,2,0,0,0,0,0,11,9,0,52
9,16,13,13,13,13,13,5,9,16,0,0,0,0,0,0,9,16,0,0,0,0,0,0,8,14,12,13,13,11,6,0,0,0,0,0,1,6,16,10,0,0,0,0,0,0,11,15,2,0,0,0,0,5,15,10,13,13,12,12,13,11,6,0,53
0,0,7,12,12,12,13,3,1,13,11,1,0,0,0,0,9,14,0,0,0,0,0,0,14,10,9,11,12,13,9,1,16,14,2,0,0,1,13,12,14,10,0,0,0,0,8,15,6,15,3,0,0,1,13,10,0,6,12,12,12,13,8,0,54
13,13,13,13,13,13,15,13,0,0,0,0,0,3,16,4,0,0,0,0,0,13,9,0,0,0,0,0,8,14,1,0,0,0,0,2,15,5,0,0,0,0,0,12,11,0,0,0,0,0,7,15,2,0,0,0,0,2,15,6,0,0,0,0,55
0,7,13,12,12,13,9,1,7,16,3,0,0,2,16,8,5,16,4,0,0,4,16,5,0,5,13,12,12,13,4,0,3,12,12,6,6,12,13,3,14,10,0,0,0,0,11,14,14,12,1,0,0,1,12,13,2,10,14,12,12,13,9,2,56
0,7,13,12,12,13,6,0,10,13,2,0,0,3,15,7,15,8,0,0,0,0,9,14,12,14,2,0,0,2,14,16,1,9,14,13,12,11,10,14,0,0,0,0,0,0,12,10,0,0,0,0,1,9,14,1,4,13,12,12,12,8,1,0,57
8,13,15,16,16,15,13,8,3,7,9,10,10,9,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,10,11,11,10,8,3,8,13,15,16,16,15,13,8,58
0,0,10,14,16,16,14,10,0,0,1,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,16,16,10,1,0,7,16,16,15,5,0,0,8,16,16,12,2,0,0,0,59
0,0,0,0,0,0,4,12,0,0,0,0,4,12,15,8,0,0,4,12,15,7,1,0,5,12,14,7,1,0,0,0,11,16,10,3,0,0,0,0,0,2,9,15,12,5,0,0,0,0,0,1,7,14,14,7,0,0,0,0,0,0,5,12,60
16,16,16,16,16,16,16,16,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,16,16,16,16,16,16,16,16,61
12,4,0,0,0,0,0,0,8,15,12,4,0,0,0,0,0,1,7,15,12,4,0,0,0,0,0,1,7,14,12,5,0,0,0,0,3,10,16,11,0,0,5,12,15,9,2,0,7,14,14,7,1,0,0,0,12,5,0,0,0,0,0,0,62
10,12,12,12,13,14,10,3,4,0,0,0,0,2,15,15,0,0,0,0,0,7,16,9,0,0,0,6,14,11,3,0,0,0,11,15,4,0,0,0,0,0,9,12,1,0,0,0,0,0,1,3,0,0,0,0,0,0,10,16,8,0,0,0,63
0,3,9,9,9,10,5,0,2,10,1,1,1,1,8,5,10,1,6,9,9,10,0,11,11,0,11,0,2,9,0,11,11,0,11,0,4,8,0,11,11,1,11,7,8,12,8,6,4,10,1,3,0,1,2,0,0,4,10,9,9,9,1,0,64
0,0,0,12,12,0,0,0,0,0,3,13,14,3,0,0,0,0,10,7,7,10,0,0,0,1,15,1,1,15,1,0,0,8,10,1,1,11,8,0,0,14,12,12,12,12,14,0,6,12,0,0,0,0,13,6,13,6,0,0,0,0,6,13,65
16,15,14,14,14,13,6,0,16,8,0,0,0,8,16,4,16,8,0,0,0,7,16,3,16,13,9,9,12,13,3,0,16,10,4,5,6,10,15,6,16,8,0,0,0,0,11,15,16,8,0,0,0,3,14,12,16,15,14,14,14,13,8,1,66
0,0,6,12,13,13,14,13,1,12,11,3,0,0,0,2,9,12,0,0,0,0,0,0,15,6,0,0,0,0,0,0,15,6,0,0,0,0,0,0,11,11,0,0,0,0,0,0,2,14,10,2,0,0,0,3,0,1,9,13,13,13,13,11,67
16,14,14,14,13,10,2,0,16,3,0,0,1,8,15,4,16,3,0,0,0,0,9,12,16,3,0,0,0,0,4,15,16,3,0,0,0,0,5,15,16,3,0,0,0,0,10,10,16,3,0,0,2,9,13,1,16,14,14,14,13,7,1,0,68
16,15,14,14,14,14,14,9,16,12,0,0,0,0,0,0,16,12,0,0,0,0,0,0,16,14,8,8,8,8,8,2,16,14,6,6,6,6,6,1,16,12,0,0,0,0,0,0,16,12,0,0,0,0,0,0,16,15,14,14,14,14,14,14,69
16,16,14,14,14,14,14,14,16,14,0,0,0,0,0,0,16,14,0,0,0,0,0,0,16,14,6,6,6,6,6,3,16,15,7,7,7,7,7,4,16,14,0,0,0,0,0,0,16,14,0,0,0,0,0,0,16,14,0,0,0,0,0,0,70
0,1,7,13,13,13,14,9,1,13,9,1,0,0,0,3,10,10,0,0,0,0,0,0,15,4,0,0,1,3,3,3,15,4,0,0,3,10,11,16,12,9,0,0,0,0,2,16,3,15,7,1,0,0,3,16,0,2,10,14,13,13,13,8,71
16,4,0,0,0,0,4,16,16,4,0,0,0,0,4,16,16,4,0,0,0,0,4,16,16,10,8,8,8,8,10,16,16,8,6,6,6,6,8,16,16,4,0,0,0,0,4,16,16,4,0,0,0,0,4,16,16,4,0,0,0,0,4,16,72
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,73
0,0,0,0,0,8,16,16,0,0,0,0,0,8,16,16,0,0,0,0,0,8,16,16,0,0,0,0,0,8,16,16,0,0,0,0,0,8,16,16,0,0,0,0,0,9,16,15,0,0,0,0,5,15,16,6,14,13,13,14,13,9,2,0,74
16,6,0,0,0,10,14,3,16,6,0,2,12,11,1,0,16,6,3,14,7,0,0,0,16,11,15,4,0,0,0,0,16,9,14,9,0,0,0,0,16,6,2,13,12,1,0,0,16,6,0,1,11,14,3,0,16,6,0,0,0,8,15,6,75
16,13,0,0,0,0,0,0,16,13,0,0,0,0,0,0,16,13,0,0,0,0,0,0,16,13,0,0,0,0,0,0,16,13,0,0,0,0,0,0,16,13,0,0,0,0,0,0,16,13,0,0,0,0,0,0,16,16,14,14,14,14,14,14,76
16,7,0,0,0,0,6,16,15,13,0,0,0,0,12,15,14,10,5,0,0,4,10,15,14,3,12,0,0,11,3,15,14,0,12,3,2,12,0,15,14,0,5,9,9,5,0,15,14,0,0,13,13,0,0,15,14,0,0,7,7,0,0,15,77
16,14,1,0,0,0,3,16,16,12,11,0,0,0,3,16,16,3,13,8,0,0,3,16,16,3,2,14,5,0,3,16,16,3,0,4,15,2,3,16,16,3,0,0,7,13,3,16,16,3,0,0,0,10,12,16,16,3,0,0,0,1,13,16,78
0,4,12,13,13,12,4,0,3,14,4,0,0,3,14,4,12,6,0,0,0,0,5,12,15,1,0,0,0,0,1,15,15,1,0,0,0,0,1,15,12,6,0,0,0,0,5,12,4,14,3,0,0,3,14,4,0,4,12,13,13,12,4,0,79
16,15,14,14,14,13,8,1,16,9,0,0,0,3,15,12,16,9,0,0,0,0,10,15,16,9,0,0,0,5,15,9,16,15,14,14,14,11,5,0,16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,0,80
0,6,12,12,12,10,1,0,6,12,1,0,0,6,12,0,13,2,0,0,0,0,13,3,15,0,0,0,0,0,10,5,14,1,0,0,0,0,12,3,8,9,0,0,0,4,13,0,0,9,12,9,11,15,3,0,0,0,1,3,2,7,14,5,81
16,14,14,14,14,9,1,0,16,5,0,0,2,14,9,0,16,5,0,0,0,12,10,0,16,8,4,5,9,13,2,0,16,12,10,14,13,1,0,0,16,5,0,0,10,12,1,0,16,5,0,0,0,12,11,0,16,5,0,0,0,1,14,9,82
1,8,13,13,13,14,14,6,12,13,2,0,0,0,1,2,14,13,2,0,0,0,0,0,2,10,15,11,6,1,0,0,0,0,1,5,10,15,11,2,0,0,0,0,0,1,13,14,5,1,0,0,0,1,13,13,11,14,14,13,13,13,9,1,83
14,14,14,15,15,14,14,14,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,84
16,4,0,0,0,0,4,16,16,4,0,0,0,0,4,16,16,4,0,0,0,0,4,16,16,4,0,0,0,0,4,16,16,4,0,0,0,0,4,16,15,6,0,0,0,0,6,14,9,13,2,0,0,2,13,8,0,8,14,14,13,13,7,0,85
13,7,0,0,0,0,6,13,6,13,0,0,0,0,13,6,0,15,4,0,0,3,14,0,0,8,10,0,0,10,8,0,0,2,15,1,1,15,1,0,0,0,11,7,7,10,0,0,0,0,4,13,14,3,0,0,0,0,0,13,12,0,0,0,86
13,0,0,6,8,0,0,12,11,2,0,10,11,0,1,11,7,5,0,11,11,0,5,7,3,9,1,10,9,3,8,4,0,12,4,6,6,6,11,1,0,11,8,3,2,9,11,0,0,9,13,0,0,12,9,0,0,5,12,0,0,11,6,0,87
6,15,2,0,0,0,12,9,0,9,12,0,0,8,12,0,0,0,13,8,5,14,1,0,0,0,2,14,14,4,0,0,0,0,3,14,14,4,0,0,0,1,14,6,5,15,2,0,0,12,9,0,0,9,13,0,9,13,0,0,0,0,12,10,88
11,11,0,0,0,0,10,11,1,15,6,0,0,5,14,1,0,6,15,1,1,14,5,0,0,0,11,10,10,10,0,0,0,0,2,15,14,1,0,0,0,0,0,10,9,0,0,0,0,0,0,10,9,0,0,0,0,0,0,10,9,0,0,0,89
7,14,14,14,14,14,16,12,0,0,0,0,0,8,13,1,0,0,0,0,6,14,2,0,0,0,0,4,14,3,0,0,0,0,3,15,4,0,0,0,0,2,14,5,0,0,0,0,1,13,7,0,0,0,0,0,12,16,14,14,14,14,14,12,90
16,16,16,10,9,9,9,9,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,3,0,0,0,0,16,16,16,10,9,9,9,9,91
9,14,1,0,0,0,0,0,0,12,11,0,0,0,0,0,0,1,14,9,0,0,0,0,0,0,3,15,6,0,0,0,0,0,0,5,15,3,0,0,0,0,0,0,8,14,1,0,0,0,0,0,0,11,12,0,0,0,0,0,0,1,13,10,92
9,9,9,9,10,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,0,0,0,0,3,16,16,16,9,9,9,9,10,16,16,16,93
0,0,0,10,6,0,0,0,0,0,2,16,14,0,0,0,0,0,9,11,14,5,0,0,0,1,15,4,6,13,0,0,0,7,13,0,0,14,5,0,0,14,6,0,0,7,13,0,5,14,0,0,0,1,15,4,12,7,0,0,0,0,8,12,94
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,95
11,16,16,12,0,0,0,0,1,15,16,16,5,0,0,0,0,5,16,16,14,0,0,0,0,0,10,16,16,7,0,0,0,0,1,14,16,15,1,0,0,0,0,5,16,16,9,0,0,0,0,0,10,16,16,3,0,0,0,0,1,14,16,11,96
0,8,13,15,16,15,10,1,0,11,5,1,1,5,15,11,0,0,0,0,0,0,11,15,0,4,9,11,13,15,16,16,8,16,9,5,2,1,10,16,15,11,0,0,0,0,13,16,13,15,4,1,2,10,15,16,2,11,15,16,13,6,8,13,97
16,6,0,0,0,0,0,0,16,6,0,0,0,0,0,0,16,6,3,8,9,7,3,0,16,13,8,3,3,7,15,6,16,8,0,0,0,0,9,15,16,6,0,0,0,0,8,15,16,12,1,0,0,2,14,9,14,9,11,11,12,13,7,0,98
0,0,7,12,15,16,15,12,1,13,15,7,2,1,2,7,10,16,4,0,0,0,0,0,15,13,0,0,0,0,0,0,15,13,0,0,0,0,0,0,11,16,3,0,0,0,0,0,2,14,14,6,2,1,3,7,0,1,9,13,15,16,14,10,99
0,0,0,0,0,0,6,16,0,0,0,0,0,0,6,16,0,1,6,9,9,5,6,16,4,15,8,3,3,7,14,16,13,10,0,0,0,0,7,16,16,7,0,0,0,0,7,16,11,13,1,0,0,1,13,16,1,9,14,12,11,10,7,14,100
0,2,11,15,16,13,6,0,3,15,10,2,1,6,16,6,11,13,0,0,0,0,10,14,15,14,12,12,12,12,14,16,15,11,5,5,5,5,5,5,12,13,0,0,0,0,0,0,4,16,10,3,1,2,7,5,0,4,12,15,16,14,10,2,101
0,0,1,8,13,13,12,12,0,0,10,16,8,0,0,0,5,5,13,16,9,5,5,2,6,6,13,16,10,6,6,3,0,0,12,16,6,0,0,0,0,0,12,16,6,0,0,0,0,0,12,16,6,0,0,0,0,0,12,16,6,0,0,0,102
0,7,13,12,11,11,9,14,9,14,2,0,0,1,12,16,15,8,0,0,0,0,6,16,15,9,0,0,0,0,8,16,6,15,7,3,3,7,13,16,0,3,8,9,8,4,7,15,1,0,0,0,0,2,14,9,4,13,12,12,12,12,7,0,103
16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,0,16,9,2,6,8,8,4,0,16,13,9,4,4,7,15,10,16,11,0,0,0,0,10,16,16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,104
8,14,15,16,16,15,14,8,0,0,1,2,2,1,0,0,1,8,8,8,8,8,7,0,3,16,16,16,16,16,15,0,3,16,16,16,16,16,15,0,3,16,16,16,16,16,15,0,3,16,16,16,16,16,15,0,3,16,16,16,16,16,15,0,105
0,0,0,0,0,10,13,9,0,0,0,0,0,1,1,1,0,0,0,0,0,12,16,10,0,0,0,0,0,12,16,10,0,0,0,0,0,12,16,10,0,0,0,0,0,12,16,10,0,0,0,0,1,14,16,6,10,9,9,10,12,10,4,0,106
16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,0,16,9,0,0,0,5,6,2,16,9,0,2,11,13,4,0,16,9,8,14,7,0,0,0,16,12,14,11,1,0,0,0,16,9,1,9,15,7,0,0,16,9,0,0,3,13,14,5,107
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,108
12,7,15,10,2,13,15,5,15,8,2,14,13,3,6,13,16,1,0,8,9,0,0,15,15,0,0,7,7,0,0,14,14,0,0,7,7,0,0,14,14,0,0,7,7,0,0,14,14,0,0,7,7,0,0,14,14,0,0,7,7,0,0,14,109
13,7,6,13,16,15,10,1,16,14,10,2,1,6,16,10,16,13,0,0,0,0,11,15,16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,110
0,4,12,15,16,13,5,0,4,16,8,2,1,7,16,5,12,11,0,0,0,0,10,13,15,6,0,0,0,0,6,15,15,6,0,0,0,0,6,15,12,10,0,0,0,0,10,12,4,16,8,2,1,7,15,4,0,4,12,15,15,12,4,0,111
14,7,10,11,12,14,9,1,16,13,2,0,0,1,13,11,16,7,0,0,0,0,7,16,16,7,0,0,0,0,10,14,16,14,6,2,2,8,15,5,16,7,6,10,10,8,2,0,16,6,0,0,0,0,0,0,16,6,0,0,0,0,0,0,112
0,7,13,12,12,11,9,14,9,14,2,0,0,1,12,16,15,8,0,0,0,0,6,16,15,9,0,0,0,0,8,16,7,15,7,2,2,6,13,16,0,3,9,10,9,5,6,16,0,0,0,0,0,0,6,16,0,0,0,0,0,0,6,16,113
14,14,6,3,10,14,16,15,16,16,11,14,7,3,3,5,16,16,14,1,0,0,0,0,16,16,8,0,0,0,0,0,16,16,7,0,0,0,0,0,16,16,7,0,0,0,0,0,16,16,7,0,0,0,0,0,16,16,7,0,0,0,0,0,114
0,7,12,15,16,15,13,5,11,16,8,2,1,2,5,4,15,16,4,0,0,0,0,0,5,14,16,12,8,3,0,0,0,0,4,8,12,16,14,5,0,0,0,0,0,3,16,15,9,4,2,1,2,7,16,12,11,14,15,16,15,12,7,1,115
0,0,8,14,8,0,0,0,3,3,11,16,10,3,3,3,10,10,14,16,13,10,10,10,0,0,10,16,9,0,0,0,0,0,10,16,9,0,0,0,0,0,10,16,9,0,0,0,0,0,9,16,11,0,0,0,0,0,1,10,14,15,13,13,116
16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,16,9,0,0,0,0,9,16,15,11,0,0,0,0,12,16,9,16,7,1,2,9,15,16,1,9,15,16,14,7,7,13,117
13,11,0,0,0,0,10,13,6,16,1,0,0,1,15,6,1,15,7,0,0,7,15,0,0,9,13,0,0,13,8,0,0,3,16,3,3,16,2,0,0,0,12,9,9,10,0,0,0,0,6,14,14,4,0,0,0,0,1,15,13,0,0,0,118
14,1,0,7,10,0,0,14,11,4,0,10,13,0,3,11,7,7,0,12,12,1,6,7,4,10,1,10,9,3,9,4,1,13,5,7,6,7,12,1,0,13,9,3,3,10,12,0,0,9,14,0,0,14,10,0,0,6,12,0,0,12,6,0,119
8,16,3,0,0,1,14,10,0,12,13,0,0,11,13,1,0,2,15,8,6,15,2,0,0,0,5,15,15,5,0,0,0,0,4,15,16,4,0,0,0,2,14,8,8,15,2,0,0,12,12,0,0,13,12,0,10,15,2,0,0,3,15,9,120
11,12,0,0,0,0,11,11,2,15,5,0,0,4,15,2,0,8,14,0,0,13,7,0,0,0,13,7,7,13,0,0,0,0,4,14,14,4,0,0,0,0,0,14,10,0,0,0,0,0,7,14,1,0,0,0,9,13,12,2,0,0,0,0,121
7,16,16,16,16,16,16,13,1,2,2,2,2,11,14,2,0,0,0,0,8,15,3,0,0,0,0,6,16,4,0,0,0,0,5,16,6,0,0,0,0,3,15,8,0,0,0,0,2,14,11,2,2,2,2,1,13,16,16,16,16,16,16,15,122
0,0,0,7,12,13,11,10,0,0,4,16,16,5,0,0,0,0,5,16,16,4,0,0,5,7,13,14,9,1,0,0,5,7,13,14,10,1,0,0,0,0,5,16,16,4,0,0,0,0,4,16,16,5,0,0,0,0,0,7,12,13,10,9,123
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
10,11,13,12,7,0,0,0,0,0,5,16,16,4,0,0,0,0,4,16,16,5,0,0,0,0,0,9,14,13,7,5,0,0,1,9,14,13,7,5,0,0,4,16,16,5,0,0,0,0,4,16,16,4,0,0,9,10,13,12,7,0,0,0,125
0,9,14,3,0,0,2,16,2,16,16,13,0,0,3,15,7,16,16,16,5,0,5,14,10,15,10,16,13,0,8,13,13,8,0,12,16,10,14,10,14,4,0,4,16,16,16,7,15,3,0,0,12,16,16,2,16,2,0,0,2,14,9,0,126
2,16,16,16,16,16,15,0,0,16,16,16,16,16,14,0,0,14,16,16,16,16,12,0,0,12,16,16,16,16,10,0,0,11,16,16,16,16,8,0,0,6,11,11,11,11,4,0,0,1,3,3,3,3,1,0,8,14,15,16,16,15,14,8,33
16,16,12,0,0,12,16,16,15,16,11,0,0,11,16,15,14,16,10,0,0,10,16,14,13,16,9,0,0,9,16,13,12,16,8,0,0,8,16,12,11,16,7,0,0,7,16,11,10,16,6,0,0,6,16,10,9,16,5,0,0,5,16,9,34
0,0,0,14,0,4,10,0,0,0,3,11,0,8,6,0,4,9,11,13,9,14,10,8,1,2,11,5,2,14,2,1,1,1,14,1,4,11,1,1,9,11,14,9,13,12,9,4,0,6,8,0,12,3,0,0,0,10,4,0,14,0,0,0,35
0,0,2,10,9,3,2,0,5,13,10,12,11,7,10,1,15,12,0,9,7,0,0,0,4,12,13,13,9,1,0,0,0,0,1,10,12,13,12,4,0,0,0,9,7,0,12,15,11,11,9,13,13,11,11,4,0,0,1,10,7,0,0,0,36
6,10,11,2,0,4,7,0,12,0,4,7,0,11,1,0,12,0,4,7,8,5,0,0,7,10,11,3,10,0,0,0,0,0,0,10,3,11,10,8,0,0,5,7,7,5,0,12,0,1,11,0,7,5,0,11,0,8,3,0,2,11,10,6,37
0,8,12,13,5,0,0,0,1,13,0,1,13,0,2,0,0,13,2,7,9,0,10,3,0,10,15,12,1,0,12,2,10,7,0,7,11,1,12,0,14,0,0,0,7,14,5,0,14,3,0,0,7,15,4,0,4,12,12,13,8,2,13,13,38
15,16,16,16,16,16,16,15,12,16,16,16,16,16,16,12,9,16,16,16,16,16,16,9,6,16,16,16,16,16,16,6,4,16,16,16,16,16,16,4,1,16,16,16,16,16,16,1,0,14,16,16,16,16,14,0,0,11,16,16,16,16,11,0,39
0,0,0,5,11,14,9,3,0,4,13,16,8,1,0,0,5,16,16,4,0,0,0,0,14,16,10,0,0,0,0,0,15,16,10,0,0,0,0,0,6,16,15,4,0,0,0,0,0,5,14,15,7,1,0,0,0,0,0,5,11,14,8,3,40
3,9,14,11,5,0,0,0,0,0,1,8,16,13,4,0,0,0,0,0,4,16,16,5,0,0,0,0,0,10,16,14,0,0,0,0,0,10,16,15,0,0,0,0,4,16,16,6,0,0,1,7,15,14,5,0,3,8,14,11,5,0,0,0,41
0,0,0,12,12,0,0,0,0,0,0,11,11,0,0,0,6,5,0,9,10,0,5,6,12,16,15,13,13,14,16,12,0,1,5,16,16,5,1,0,0,0,12,12,11,12,0,0,0,8,16,2,2,15,9,0,0,8,8,0,0,8,8,0,42
0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,9,9,9,13,13,9,9,9,9,9,9,13,13,9,9,9,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,43
0,0,0,13,16,16,16,11,0,0,4,16,16,16,16,2,0,0,11,16,16,16,9,0,0,2,16,16,16,15,1,0,0,8,16,16,16,6,0,0,0,15,16,16,13,0,0,0,6,16,16,16,4,0,0,0,13,16,16,11,0,0,0,0,44
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45
